id,product_name,category,cost_price,selling_price,discount_pct,units_sold,current_stock,reorder_level,lead_time_days,holding_cost,supplier_reliability,season,festival,margin_pct,revenue,profit,investment,month,year,day,day_of_week,week,quarter,is_weekend,is_festival,price_ratio,stock_buffer,date,shop_name,location,region
221,DAP Fertilizer 1kg,Agriculture,55,75,0,41,191,12,4,0.82,0.85,Winter,New Year,36.36,3075.0,820.0,2255,12,2025,8,1,2,4,0,1,1.364,179,2025-12-08,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
222,Eveready Battery AA 4pc,Electronics,55,75,0,37,246,18,2,0.82,0.85,Autumn,Navratri,36.36,2775.0,740.0,2035,9,2025,10,3,2,3,0,1,1.364,228,2025-09-10,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
223,Limca 600ml,FMCG,35,42,5,139,206,60,2,0.53,0.92,Winter,Christmas,20.0,5546.1,681.1,4865,12,2025,18,4,3,4,0,1,1.2,146,2025-12-18,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
224,Lux Soap 75g,FMCG,32,42,0,77,33,28,5,0.48,0.75,Autumn,Navratri,31.25,3234.0,770.0,2464,10,2025,2,2,1,4,0,1,1.312,5,2025-10-02,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
225,Hajmola 100 Tabs,FMCG,45,60,0,71,150,22,4,0.67,0.95,Winter,None,33.33,4260.0,1065.0,3195,12,2025,27,6,4,4,1,0,1.333,128,2025-12-27,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
226,Vicks 10g,FMCG,35,48,0,99,161,16,3,0.53,0.8,Rainy,Janmashtami,37.14,4752.0,1287.0,3465,8,2025,3,3,1,3,0,1,1.371,145,2025-08-03,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
227,Parle-G 800g,FMCG,45,58,0,128,154,48,3,0.67,0.9,Autumn,Dussehra,28.89,7424.0,1664.0,5760,10,2025,2,2,1,4,0,1,1.289,106,2025-10-02,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
228,Apsara Pencil 10pc,Stationery,15,22,5,79,198,28,4,0.22,0.95,Winter,Children's Day,46.67,1651.1,466.1,1185,11,2025,22,1,4,4,0,1,1.467,170,2025-11-22,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
229,Urea Fertilizer 1kg,Agriculture,35,50,0,58,30,16,5,0.53,0.75,Winter,None,42.86,2900.0,870.0,2030,11,2025,12,5,2,4,1,0,1.429,14,2025-11-12,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
230,Colgate 200g,FMCG,82,100,0,77,98,26,3,1.23,0.75,Summer,Holi,21.95,7700.0,1386.0,6314,3,2025,10,3,2,1,0,1,1.22,72,2025-03-10,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
231,Lifebuoy Soap 100g,FMCG,28,36,0,93,165,36,3,0.42,0.85,Autumn,Dussehra,28.57,3348.0,744.0,2604,10,2025,7,0,1,4,0,1,1.286,129,2025-10-07,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
232,Toor Dal 1kg,Grocery,130,155,0,110,214,30,3,1.95,0.85,Rainy,None,19.23,17050.0,2750.0,14300,6,2025,26,5,4,2,1,0,1.192,184,2025-06-26,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
233,Maaza 250ml,FMCG,18,22,0,210,151,80,3,0.27,0.85,Rainy,None,22.22,4620.0,840.0,3780,8,2025,6,6,1,3,1,0,1.222,71,2025-08-06,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
234,Vegetable Seeds Packet,Agriculture,28,45,0,45,171,14,2,0.42,0.95,Rainy,None,60.71,2025.0,765.0,1260,7,2025,24,3,4,3,0,0,1.607,157,2025-07-24,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
235,Maida 1kg,Grocery,32,40,0,31,141,18,1,0.48,0.9,Autumn,Ganesh Chaturthi,25.0,1240.0,248.0,992,9,2025,19,5,3,3,1,1,1.25,123,2025-09-19,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
236,ORS Sachets 5pc,FMCG,22,30,0,70,22,18,1,0.33,0.9,Rainy,None,36.36,2100.0,560.0,1540,7,2025,24,3,4,3,0,0,1.364,4,2025-07-24,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
237,Chana Dal 1kg,Grocery,90,112,0,65,27,24,4,1.35,0.95,Summer,None,24.44,7280.0,1430.0,5850,5,2025,22,1,4,2,0,0,1.244,3,2025-05-22,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
238,Handkerchief 3pc,Fashion,30,45,0,31,177,12,2,0.45,0.8,Winter,None,50.0,1395.0,465.0,930,2,2025,12,5,2,1,1,0,1.5,165,2025-02-12,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
239,All Out Refill,FMCG,88,115,0,49,94,16,2,1.32,0.9,Autumn,None,30.68,5635.0,1323.0,4312,10,2025,10,3,2,4,0,0,1.307,78,2025-10-10,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
240,Maggi Noodles 70g,FMCG,12,15,0,106,142,60,2,0.18,0.8,Summer,None,25.0,1590.0,318.0,1272,5,2025,25,4,4,2,0,0,1.25,82,2025-05-25,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
241,Hide & Seek 100g,FMCG,32,45,5,62,102,24,2,0.48,0.9,Autumn,Ganesh Chaturthi,40.62,2650.5,666.5,1984,9,2025,9,2,2,3,0,1,1.406,78,2025-09-09,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
242,Atta Aashirvaad 10kg,Grocery,330,390,0,116,238,38,4,4.95,0.92,Rainy,None,18.18,45240.0,6960.0,38280,6,2025,1,1,1,2,0,0,1.182,200,2025-06-01,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
243,Vegetable Seeds Packet,Agriculture,28,45,0,93,224,14,4,0.42,0.95,Summer,Holi,60.71,4185.0,1581.0,2604,3,2025,3,3,1,1,0,1,1.607,210,2025-03-03,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
244,Colgate 200g,FMCG,82,100,0,59,49,26,5,1.23,0.85,Summer,None,21.95,5900.0,1062.0,4838,4,2025,26,5,4,2,1,0,1.22,23,2025-04-26,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
245,Paneer 200g,Grocery,85,105,0,65,28,22,4,1.27,0.92,Summer,None,23.53,6825.0,1300.0,5525,4,2025,15,1,3,2,0,0,1.235,6,2025-04-15,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
246,Coriander Powder 100g,Grocery,22,32,0,46,103,18,2,0.33,0.92,Summer,None,45.45,1472.0,460.0,1012,5,2025,19,5,3,2,1,0,1.455,85,2025-05-19,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
247,Sugar 1kg,Grocery,42,50,0,114,206,48,5,0.63,0.92,Winter,None,19.05,5700.0,912.0,4788,11,2025,20,6,3,4,1,0,1.19,158,2025-11-20,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
248,Refined Oil Soya 5L,Grocery,580,680,0,46,92,20,5,8.7,0.92,Winter,None,17.24,31280.0,4600.0,26680,2,2025,13,6,2,1,1,0,1.172,72,2025-02-13,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
249,Tape Roll,Stationery,18,28,0,34,128,12,2,0.27,0.9,Summer,None,55.56,952.0,340.0,612,5,2025,3,3,1,2,0,0,1.556,116,2025-05-03,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
250,Maggi Noodles 4-Pack,FMCG,52,65,0,141,140,36,1,0.78,0.8,Winter,None,25.0,9165.0,1833.0,7332,12,2025,2,2,1,4,0,0,1.25,104,2025-12-02,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
251,Ariel 500g,FMCG,95,120,0,48,120,18,5,1.43,0.92,Winter,Chhath Puja,26.32,5760.0,1200.0,4560,11,2025,18,4,3,4,0,1,1.263,102,2025-11-18,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
252,Saunf 100g,Grocery,22,30,5,42,50,14,3,0.33,0.9,Autumn,Ganesh Chaturthi,36.36,1197.0,273.0,924,9,2025,24,3,4,3,0,1,1.364,36,2025-09-24,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
253,Camphor Tablets 25g,FMCG,28,40,10,41,79,14,2,0.42,0.95,Winter,Valentine's Day,42.86,1476.0,328.0,1148,2,2025,19,5,3,1,1,1,1.429,65,2025-02-19,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
254,Scale 30cm,Stationery,8,12,0,48,177,16,5,0.12,0.75,Winter,Valentine's Day,50.0,576.0,192.0,384,2,2025,15,1,3,1,0,1,1.5,161,2025-02-15,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
255,Diya Set 12pc,FMCG,38,65,10,8,65,10,1,0.57,0.95,Winter,Lohri,71.05,468.0,164.0,304,1,2025,16,2,3,1,0,1,1.711,55,2025-01-16,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
256,CFL Bulb 9W Bajaj,Electronics,65,90,5,26,60,10,3,0.97,0.85,Autumn,Navratri,38.46,2223.0,533.0,1690,10,2025,1,1,1,4,0,1,1.385,50,2025-10-01,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
257,Tea Brooke Bond 500g,Grocery,175,215,0,195,178,32,3,2.62,0.92,Winter,None,22.86,41925.0,7800.0,34125,2,2025,21,0,3,1,0,0,1.229,146,2025-02-21,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
258,Dettol 250ml,FMCG,68,88,0,51,237,18,3,1.02,0.9,Winter,None,29.41,4488.0,1020.0,3468,12,2025,8,1,2,4,0,0,1.294,219,2025-12-08,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
259,Haldirams Mixture 400g,FMCG,110,148,0,89,153,28,1,1.65,0.95,Summer,None,34.55,13172.0,3382.0,9790,3,2025,23,2,4,1,0,0,1.345,125,2025-03-23,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
260,Harpic 500ml,FMCG,75,98,0,39,49,14,4,1.12,0.75,Summer,Labour Day,30.67,3822.0,897.0,2925,5,2025,23,2,4,2,0,1,1.307,35,2025-05-23,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
261,Camphor Tablets 25g,FMCG,28,40,0,34,195,14,4,0.42,0.92,Winter,None,42.86,1360.0,408.0,952,11,2025,20,6,3,4,1,0,1.429,181,2025-11-20,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
262,Handkerchief 3pc,Fashion,30,45,0,47,23,12,4,0.45,0.85,Summer,None,50.0,2115.0,705.0,1410,3,2025,26,5,4,1,1,0,1.5,11,2025-03-26,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
263,Salt Tata 1kg,Grocery,18,22,0,90,212,36,3,0.27,0.95,Rainy,None,22.22,1980.0,360.0,1620,6,2025,7,0,1,2,0,0,1.222,176,2025-06-07,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
264,Vegetable Seeds Packet,Agriculture,28,45,0,67,88,14,3,0.42,0.8,Summer,None,60.71,3015.0,1139.0,1876,4,2025,28,0,4,2,0,0,1.607,74,2025-04-28,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
265,Register A4 100pg,Stationery,35,50,0,39,22,12,3,0.53,0.85,Summer,None,42.86,1950.0,585.0,1365,4,2025,6,6,1,2,1,0,1.429,10,2025-04-06,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
266,Dry Coconut 200g,Grocery,95,125,0,87,150,12,1,1.43,0.8,Autumn,Diwali,31.58,10875.0,2610.0,8265,10,2025,19,5,3,4,1,1,1.316,138,2025-10-19,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
267,Ariel 500g,FMCG,95,120,0,55,25,18,4,1.43,0.95,Summer,None,26.32,6600.0,1375.0,5225,4,2025,3,3,1,2,0,0,1.263,7,2025-04-03,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
268,Haldi Powder 100g,Grocery,28,38,0,50,150,20,3,0.42,0.9,Rainy,Independence Day,35.71,1900.0,500.0,1400,8,2025,11,4,2,3,0,1,1.357,130,2025-08-11,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
269,Mosquito Coil 10pc,FMCG,32,45,0,126,71,22,2,0.48,0.75,Summer,None,40.62,5670.0,1638.0,4032,4,2025,10,3,2,2,0,0,1.406,49,2025-04-10,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
270,Haldirams Namkeen 200g,FMCG,55,75,0,95,83,38,2,0.82,0.75,Winter,None,36.36,7125.0,1900.0,5225,2,2025,9,2,2,1,0,0,1.364,45,2025-02-09,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
271,Poha 500g,Grocery,28,36,0,66,240,22,4,0.42,0.8,Summer,None,28.57,2376.0,528.0,1848,5,2025,7,0,1,2,0,0,1.286,218,2025-05-07,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
272,Rajma 500g,Grocery,65,82,5,34,188,14,3,0.97,0.92,Rainy,Independence Day,26.15,2648.6,438.6,2210,8,2025,10,3,2,3,0,1,1.262,174,2025-08-10,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
273,Lay's Chips 26g,FMCG,15,20,0,269,223,80,3,0.22,0.92,Rainy,None,33.33,5380.0,1345.0,4035,8,2025,7,0,1,3,0,0,1.333,143,2025-08-07,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
274,Vim Bar 200g,FMCG,25,32,0,53,97,24,1,0.38,0.95,Summer,None,28.0,1696.0,371.0,1325,3,2025,21,0,3,1,0,0,1.28,73,2025-03-21,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
275,Paneer 200g,Grocery,85,105,0,66,247,22,2,1.27,0.8,Summer,None,23.53,6930.0,1320.0,5610,3,2025,12,5,2,1,1,0,1.235,225,2025-03-12,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
276,Vicks 10g,FMCG,35,48,0,51,186,16,3,0.53,0.85,Summer,None,37.14,2448.0,663.0,1785,4,2025,26,5,4,2,1,0,1.371,170,2025-04-26,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
277,LED Bulb 9W Philips,Electronics,95,130,0,26,154,12,4,1.43,0.8,Rainy,None,36.84,3380.0,910.0,2470,6,2025,23,2,4,2,0,0,1.368,142,2025-06-23,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
278,Kurta Men Cotton,Fashion,195,320,0,21,198,10,5,2.92,0.8,Rainy,None,64.1,6720.0,2625.0,4095,6,2025,24,3,4,2,0,0,1.641,188,2025-06-24,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
279,Sooji 500g,Grocery,24,32,10,79,161,16,3,0.36,0.95,Autumn,Navratri,33.33,2275.2,379.2,1896,10,2025,5,5,1,4,1,1,1.333,145,2025-10-05,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
280,Gamcha Cotton Towel,Fashion,55,80,0,91,89,16,4,0.82,0.8,Summer,None,45.45,7280.0,2275.0,5005,5,2025,9,2,2,2,0,0,1.455,73,2025-05-09,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
281,Glucon-D 200g,FMCG,55,72,0,190,41,26,5,0.82,0.95,Summer,None,30.91,13680.0,3230.0,10450,5,2025,20,6,3,2,1,0,1.309,15,2025-05-20,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
282,Soya Chunks 200g,Grocery,35,48,0,38,206,14,1,0.53,0.8,Winter,Republic Day,37.14,1824.0,494.0,1330,1,2025,11,4,2,1,0,1,1.371,192,2025-01-11,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
283,Frooti 200ml,FMCG,12,15,0,272,236,100,3,0.18,0.95,Rainy,None,25.0,4080.0,816.0,3264,7,2025,8,1,2,3,0,0,1.25,136,2025-07-08,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
284,Thums Up 600ml,FMCG,38,45,0,216,115,72,4,0.57,0.8,Autumn,Dussehra,18.42,9720.0,1512.0,8208,10,2025,11,4,2,4,0,1,1.184,43,2025-10-11,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
285,Vicks 10g,FMCG,35,48,0,47,77,16,3,0.53,0.8,Autumn,None,37.14,2256.0,611.0,1645,9,2025,14,0,2,3,0,0,1.371,61,2025-09-14,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
286,CFL Bulb 9W Bajaj,Electronics,65,90,0,22,33,10,4,0.97,0.75,Rainy,None,38.46,1980.0,550.0,1430,7,2025,28,0,4,3,0,0,1.385,23,2025-07-28,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
287,Mustard Oil 1L,Grocery,155,185,0,74,27,28,5,2.32,0.9,Summer,None,19.35,13690.0,2220.0,11470,5,2025,11,4,2,2,0,0,1.194,-1,2025-05-11,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
288,Atta Aashirvaad 10kg,Grocery,330,390,0,78,27,38,3,4.95,0.75,Rainy,None,18.18,30420.0,4680.0,25740,8,2025,14,0,2,3,0,0,1.182,-11,2025-08-14,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
289,Pepsodent 200g,FMCG,75,92,0,59,31,22,4,1.12,0.75,Summer,None,22.67,5428.0,1003.0,4425,3,2025,16,2,3,1,0,0,1.227,9,2025-03-16,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
290,Kurta Men Cotton,Fashion,195,320,0,25,60,10,1,2.92,0.9,Winter,None,64.1,8000.0,3125.0,4875,2,2025,27,6,4,1,1,0,1.641,50,2025-02-27,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
291,Daliya 500g,Grocery,28,38,0,43,112,12,3,0.42,0.92,Winter,New Year,35.71,1634.0,430.0,1204,12,2025,11,4,2,4,0,1,1.357,100,2025-12-11,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
292,Scale 30cm,Stationery,8,12,0,56,184,16,3,0.12,0.75,Rainy,None,50.0,672.0,224.0,448,8,2025,7,0,1,3,0,0,1.5,168,2025-08-07,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
293,Lifebuoy Soap 100g,FMCG,28,36,0,119,97,36,5,0.42,0.92,Winter,None,28.57,4284.0,952.0,3332,2,2025,21,0,3,1,0,0,1.286,61,2025-02-21,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
294,Surf Excel 1kg,FMCG,130,165,0,55,145,22,3,1.95,0.8,Winter,Republic Day,26.92,9075.0,1925.0,7150,1,2025,24,3,4,1,0,1,1.269,123,2025-01-24,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
295,Haldi Powder 100g,Grocery,28,38,0,49,131,20,5,0.42,0.92,Rainy,Independence Day,35.71,1862.0,490.0,1372,8,2025,6,6,1,3,1,1,1.357,111,2025-08-06,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
296,Tea Brooke Bond 500g,Grocery,175,215,0,160,98,32,3,2.62,0.9,Rainy,None,22.86,34400.0,6400.0,28000,7,2025,27,6,4,3,1,0,1.229,66,2025-07-27,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
297,Colgate 200g,FMCG,82,100,0,80,108,26,3,1.23,0.8,Autumn,Navratri,21.95,8000.0,1440.0,6560,9,2025,15,1,3,3,0,1,1.22,82,2025-09-15,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
298,Parle-G 800g,FMCG,45,58,0,137,77,48,4,0.67,0.85,Summer,Labour Day,28.89,7946.0,1781.0,6165,5,2025,16,2,3,2,0,1,1.289,29,2025-05-16,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
299,Eveready Battery AA 4pc,Electronics,55,75,0,53,78,18,3,0.82,0.75,Rainy,None,36.36,3975.0,1060.0,2915,8,2025,6,6,1,3,1,0,1.364,60,2025-08-06,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
300,Socks Cotton 3 pair,Fashion,55,80,0,30,188,14,1,0.82,0.92,Autumn,None,45.45,2400.0,750.0,1650,9,2025,19,5,3,3,1,0,1.455,174,2025-09-19,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
301,Basmati Rice 5kg,Grocery,280,340,0,81,70,34,3,4.2,0.85,Autumn,Navratri,21.43,27540.0,4860.0,22680,10,2025,20,6,3,4,1,1,1.214,36,2025-10-20,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
302,Eraser Apsara,Stationery,4,7,0,64,119,24,3,0.06,0.85,Rainy,None,75.0,448.0,192.0,256,6,2025,16,2,3,2,0,0,1.75,95,2025-06-16,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
303,Lifebuoy Soap 100g,FMCG,28,36,0,108,229,36,3,0.42,0.75,Winter,None,28.57,3888.0,864.0,3024,11,2025,26,5,4,4,1,0,1.286,193,2025-11-26,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
304,Apsara Pencil 10pc,Stationery,15,22,0,73,219,28,4,0.22,0.95,Rainy,None,46.67,1606.0,511.0,1095,7,2025,18,4,3,3,0,0,1.467,191,2025-07-18,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
305,Rajma 500g,Grocery,65,82,0,54,171,14,3,0.97,0.92,Winter,None,26.15,4428.0,918.0,3510,1,2025,14,0,2,1,0,0,1.262,157,2025-01-14,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
306,Kurta Men Cotton,Fashion,195,320,0,15,33,10,1,2.92,0.92,Summer,None,64.1,4800.0,1875.0,2925,4,2025,16,2,3,2,0,0,1.641,23,2025-04-16,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
307,Neem Pesticide 100ml,Agriculture,65,95,5,95,241,10,1,0.97,0.75,Rainy,Independence Day,46.15,8573.75,2398.75,6175,8,2025,11,4,2,3,0,1,1.462,231,2025-08-11,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
308,Harpic 500ml,FMCG,75,98,0,33,103,14,4,1.12,0.75,Winter,None,30.67,3234.0,759.0,2475,11,2025,28,0,4,4,0,0,1.307,89,2025-11-28,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
309,Parle-G 800g,FMCG,45,58,5,125,31,48,3,0.67,0.8,Winter,Christmas,28.89,6887.5,1262.5,5625,12,2025,25,4,4,4,0,1,1.289,-17,2025-12-25,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
310,Atta Aashirvaad 10kg,Grocery,330,390,0,156,209,38,1,4.95,0.95,Winter,None,18.18,60840.0,9360.0,51480,11,2025,7,0,1,4,0,0,1.182,171,2025-11-07,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
311,Garden Pump Sprayer 1L,Agriculture,145,210,0,35,82,10,3,2.17,0.75,Rainy,Raksha Bandhan,44.83,7350.0,2275.0,5075,8,2025,20,6,3,3,1,1,1.448,72,2025-08-20,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
312,Chana Dal 1kg,Grocery,90,112,0,57,217,24,4,1.35,0.75,Rainy,None,24.44,6384.0,1254.0,5130,6,2025,24,3,4,2,0,0,1.244,193,2025-06-24,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
313,Register A4 100pg,Stationery,35,50,0,37,100,12,3,0.53,0.8,Summer,None,42.86,1850.0,555.0,1295,5,2025,27,6,4,2,1,0,1.429,88,2025-05-27,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
314,Maggi Noodles 70g,FMCG,12,15,0,149,175,60,3,0.18,0.75,Summer,Baisakhi,25.0,2235.0,447.0,1788,4,2025,14,0,2,2,0,1,1.25,115,2025-04-14,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
315,Salwar Suit Cotton,Fashion,280,450,10,18,200,10,4,4.2,0.8,Winter,Republic Day,60.71,7290.0,2250.0,5040,1,2025,5,5,1,1,1,1,1.607,190,2025-01-05,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
316,Hajmola 100 Tabs,FMCG,45,60,5,104,22,22,5,0.67,0.8,Summer,Holi,33.33,5928.0,1248.0,4680,3,2025,26,5,4,1,1,1,1.333,0,2025-03-26,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
317,DAP Fertilizer 1kg,Agriculture,55,75,0,36,159,12,4,0.82,0.8,Autumn,Navratri,36.36,2700.0,720.0,1980,10,2025,23,2,4,4,0,1,1.364,147,2025-10-23,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
318,Glucon-D 200g,FMCG,55,72,0,61,25,26,5,0.82,0.85,Winter,Republic Day,30.91,4392.0,1037.0,3355,1,2025,19,5,3,1,1,1,1.309,-1,2025-01-19,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
319,Dry Coconut 200g,Grocery,95,125,0,27,213,12,3,1.43,0.8,Summer,None,31.58,3375.0,810.0,2565,4,2025,24,3,4,2,0,0,1.316,201,2025-04-24,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
320,Camphor Tablets 25g,FMCG,28,40,10,98,215,14,4,0.42,0.75,Autumn,Diwali,42.86,3528.0,784.0,2744,10,2025,27,6,4,4,1,1,1.429,201,2025-10-27,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
321,Kurkure 65g,FMCG,18,25,0,252,31,70,3,0.27,0.8,Autumn,Ganesh Chaturthi,38.89,6300.0,1764.0,4536,9,2025,5,5,1,3,1,1,1.389,-39,2025-09-05,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
322,Rajma 500g,Grocery,65,82,0,39,212,14,2,0.97,0.75,Summer,None,26.15,3198.0,663.0,2535,4,2025,23,2,4,2,0,0,1.262,198,2025-04-23,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
323,Dupatta Plain,Fashion,95,150,5,26,15,10,3,1.43,0.95,Winter,Children's Day,57.89,3705.0,1235.0,2470,11,2025,6,6,1,4,1,1,1.579,5,2025-11-06,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
324,Classmate Notebook 200pg,Stationery,48,65,0,101,205,32,3,0.72,0.8,Winter,None,35.42,6565.0,1717.0,4848,11,2025,7,0,1,4,0,0,1.354,173,2025-11-07,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
325,Handkerchief 3pc,Fashion,30,45,0,34,155,12,4,0.45,0.95,Winter,Valentine's Day,50.0,1530.0,510.0,1020,2,2025,16,2,3,1,0,1,1.5,143,2025-02-16,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
326,Clinic Plus Shampoo 80ml,FMCG,55,72,0,79,168,20,5,0.82,0.95,Summer,None,30.91,5688.0,1343.0,4345,4,2025,5,5,1,2,1,0,1.309,148,2025-04-05,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
327,Parle-G 800g,FMCG,45,58,0,190,248,48,4,0.67,0.95,Autumn,None,28.89,11020.0,2470.0,8550,9,2025,10,3,2,3,0,0,1.289,200,2025-09-10,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
328,Paneer 200g,Grocery,85,105,0,66,227,22,3,1.27,0.92,Rainy,None,23.53,6930.0,1320.0,5610,6,2025,4,4,1,2,0,0,1.235,205,2025-06-04,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
329,Toor Dal 1kg,Grocery,130,155,0,75,222,30,5,1.95,0.92,Summer,None,19.23,11625.0,1875.0,9750,3,2025,8,1,2,1,0,0,1.192,192,2025-03-08,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
330,Atta Aashirvaad 10kg,Grocery,330,390,0,117,203,38,5,4.95,0.8,Rainy,None,18.18,45630.0,7020.0,38610,6,2025,22,1,4,2,0,0,1.182,165,2025-06-22,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
331,Lux Soap 75g,FMCG,32,42,0,124,117,28,5,0.48,0.85,Summer,Baisakhi,31.25,5208.0,1240.0,3968,4,2025,20,6,3,2,1,1,1.312,89,2025-04-20,Ramesh General Store,"Bhopal, Madhya Pradesh",Central India
